Reference_Number,State,Area_Name ,Traffic_Rules_Viaolation,Vechile_Load,Time,Road_Class,Road_Surface,Lighting_Conditions,Weather_Conditions,Person_Type,Sex,Age,Type_of_Vehicle,Label
110424401,Punjab,FATEHGARH SAHIB,Driving/Riding without Licence,Normally Loaded,1950,Unclassified,Dry,Darkness: street lights present and lit,Fine without high winds,Driver,Male,40,Goods vehicle 3.5 tonnes mgw and under,0
110424635,Punjab,FATEHGARH SAHIB,Over Speeding,Heavy Loaded,1040,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,55,Car,1
110424635,Punjab,FATEHGARH SAHIB,Drink and Drive,Empty,1040,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Female,54,Car,1
110424635,Punjab,FATEHGARH SAHIB,Driving without seatbelt,Normally Loaded,1040,A,Dry,Daylight: street lights present,Fine without high winds,Passenger,Male,85,Car,0
110425793,Punjab,FATEHGARH SAHIB,Dangerous Driving,Heavy Loaded,2000,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,31,Motorcycle over 500cc,1
110427470,Punjab,FATEHGARH SAHIB,Not providing way for emergency vehicles,Normally Loaded,1500,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Female,45,Goods vehicle 7.5 tonnes mgw and over,0
110435046,Punjab,FATEHGARH SAHIB,Driving/Riding without Licence,Empty,1630,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Female,14,Car,1
110424407,Punjab,FATEHGARH SAHIB,Normal Driving,Empty,1825,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Female,19,Car,0
110425223,Punjab,FATEHGARH SAHIB,Normal Driving,Heavy Loaded,845,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,42,Pedal cycle,1
110425782,Punjab,FATEHGARH SAHIB,Over Speeding,Normally Loaded,1610,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,19,Pedal cycle,0
110425999,Punjab,FATEHGARH SAHIB,Drink and Drive,Fully Loaded,1725,Motorway,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,29,Car,0
110426135,Punjab,FATEHGARH SAHIB,Normal Driving,Normally Loaded,1630,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,46,Car,0
110426189,Punjab,FATEHGARH SAHIB,Dangerous Driving,Heavy Loaded,2030,B,Dry,Darkness: street lights present and lit,Fine without high winds,Driver,Male,51,Car,0
110426189,Punjab,FATEHGARH SAHIB,No Insurance,Empty,2030,B,Dry,Darkness: street lights present and lit,Fine without high winds,Driver,Male,19,Goods vehicle 3.5 tonnes mgw and under,0
110426189,Punjab,FATEHGARH SAHIB,Over Speeding,Empty,2030,B,Dry,Darkness: street lights present and lit,Fine without high winds,Passenger,Male,16,Goods vehicle 3.5 tonnes mgw and under,1
110427352,Punjab,FATEHGARH SAHIB,Drink and Drive,Empty,1615,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,30,Pedal cycle,1
110427273,Punjab,FATEHGARH SAHIB,Driving without seatbelt,Normally Loaded,1243,Motorway,Dry,Daylight: street lights present,Fine without high winds,Passenger,Female,18,Car,0
110427607,Punjab,FATEHGARH SAHIB,Dangerous Driving,Heavy Loaded,1645,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Passenger,Male,86,Bus or coach (17 or more passenger seats),0
110427626,Punjab,FATEHGARH SAHIB,Not providing way for emergency vehicles,Normally Loaded,1815,A,Wet / Damp,Daylight: street lights present,Raining with high winds,Driver,Female,27,Motorcycle over 50cc and up to 125cc,0
110427657,Punjab,FATEHGARH SAHIB,Driving/Riding without Licence,Heavy Loaded,1832,Motorway,Wet / Damp,Daylight: street lights present,Raining without high winds,Driver,Male,29,Car,1
110427749,Punjab,FATEHGARH SAHIB,Over Speeding,Empty,1915,A,Wet / Damp,Darkness: street lights present and lit,Raining without high winds,Passenger,Male,32,Car,1
110427749,Punjab,FATEHGARH SAHIB,Drink and Drive,Empty,1915,A,Wet / Damp,Darkness: street lights present and lit,Raining without high winds,Passenger,Female,28,Car,1
110427749,Punjab,FATEHGARH SAHIB,Driving without seatbelt,Empty,1915,A,Wet / Damp,Darkness: street lights present and lit,Raining without high winds,Passenger,Male,24,Car,1
110427850,Punjab,FATEHGARH SAHIB,Dangerous Driving,Normally Loaded,1820,B,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Male,21,Car,1
110428141,Punjab,FATEHGARH SAHIB,Not providing way for emergency vehicles,Heavy Loaded,215,A,Dry,Darkness: no street lighting,Fine without high winds,Passenger,Male,25,Car,0
110428141,Punjab,FATEHGARH SAHIB,Driving/Riding without Licence,Normally Loaded,215,A,Dry,Darkness: no street lighting,Fine without high winds,Passenger,Female,22,Car,1
110428141,Punjab,FATEHGARH SAHIB,Over Speeding,Heavy Loaded,215,A,Dry,Darkness: no street lighting,Fine without high winds,Passenger,Male,22,Car,0
110428141,Punjab,FATEHGARH SAHIB,Drink and Drive,Empty,215,A,Dry,Darkness: no street lighting,Fine without high winds,Driver,Male,24,Car,0
110428658,Punjab,FATEHGARH SAHIB,Driving without seatbelt,Empty,1245,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Passenger,Female,28,Bus or coach (17 or more passenger seats),0
110428676,Punjab,FATEHGARH SAHIB,Dangerous Driving,Empty,1335,A,Wet / Damp,Daylight: street lights present,Raining without high winds,Passenger,Female,49,Car,1
110428808,Tripura,DHALAI,Not providing way for emergency vehicles,Normally Loaded,1524,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,21,Car,0
110429191,Tripura,DHALAI,Driving/Riding without Licence,Heavy Loaded,2115,Unclassified,Dry,Darkness: street lighting unknown,Fine without high winds,Passenger,Male,38,Taxi/Private hire car,1
110429465,Tripura,DHALAI,Normal Driving,Normally Loaded,2100,Unclassified,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Male,29,Car,0
110429470,Tripura,DHALAI,Normal Driving,Heavy Loaded,2250,Unclassified,Dry,Darkness: street lights present and lit,Fine without high winds,Pedestrian,Female,26,Car,1
110429550,Tripura,DHALAI,Over Speeding,Empty,1302,Unclassified,Wet / Damp,Daylight: street lights present,Fine without high winds,Driver,Female,23,Car,0
110429557,Tripura,DHALAI,Drink and Drive,Empty,1020,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,48,Car,1
110429566,Tripura,DHALAI,Normal Driving,Empty,1150,Unclassified,Wet / Damp,Daylight: street lights present,Fine without high winds,Driver,Male,41,Motorcycle over 50cc and up to 125cc,1
110429860,Tripura,DHALAI,Dangerous Driving,Normally Loaded,1850,B,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Male,20,Car,0
110430725,Tripura,DHALAI,No Insurance,Heavy Loaded,1730,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,30,Pedal cycle,1
110429396,Tripura,DHALAI,Over Speeding,Normally Loaded,10,A(M),Dry,Darkness: no street lighting,Fine without high winds,Driver,Male,29,Car,0
110429396,Tripura,DHALAI,Drink and Drive,Heavy Loaded,10,A(M),Dry,Darkness: no street lighting,Fine without high winds,Passenger,Female,27,Car,0
110429605,Tripura,DHALAI,Driving without seatbelt,Empty,715,Motorway,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,34,Car,1
110430194,Tripura,DHALAI,Dangerous Driving,Empty,215,Unclassified,Dry,Darkness: street lighting unknown,Fine without high winds,Pedestrian,Male,35,Taxi/Private hire car,1
110430544,Tripura,DHALAI,Not providing way for emergency vehicles,Empty,2355,Unclassified,Dry,Darkness: street lights present and lit,Fine without high winds,Driver,Male,42,Car,0
110431221,Tripura,DHALAI,Driving/Riding without Licence,Normally Loaded,1840,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,62,Motorcycle over 500cc,1
110431221,Tripura,DHALAI,Over Speeding,Heavy Loaded,1840,A,Dry,Daylight: street lights present,Fine without high winds,Passenger,Female,47,Motorcycle over 500cc,0
110431031,Tripura,DHALAI,Drink and Drive,Normally Loaded,630,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,51,Motorcycle over 500cc,1
110431042,Tripura,DHALAI,Driving without seatbelt,Heavy Loaded,840,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,42,Pedal cycle,0
110431353,Tripura,DHALAI,Dangerous Driving,Empty,1120,Unclassified,Wet / Damp,Daylight: street lights present,Fine without high winds,Driver,Male,32,Car,1
110431353,Tripura,DHALAI,Not providing way for emergency vehicles,Empty,1120,Unclassified,Wet / Damp,Daylight: street lights present,Fine without high winds,Driver,Female,49,Car,0
110431353,Tripura,DHALAI,Driving/Riding without Licence,Empty,1120,Unclassified,Wet / Damp,Daylight: street lights present,Fine without high winds,Driver,Female,75,Car,0
110431353,Tripura,DHALAI,Over Speeding,Normally Loaded,1120,Unclassified,Wet / Damp,Daylight: street lights present,Fine without high winds,Passenger,Female,26,Car,0
110431623,Tripura,DHALAI,Drink and Drive,Heavy Loaded,1502,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Passenger,Female,26,Bus or coach (17 or more passenger seats),0
110432276,Tripura,DHALAI,Driving without seatbelt,Normally Loaded,2343,Unclassified,Dry,Darkness: street lights present and lit,Fine without high winds,Driver,Male,54,Taxi/Private hire car,0
110432833,Tripura,DHALAI,Dangerous Driving,Heavy Loaded,1515,Unclassified,Wet / Damp,Daylight: street lights present,Fine without high winds,Driver,Male,20,Car,1
110438555,Tripura,DHALAI,Not providing way for emergency vehicles,Empty,850,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Female,17,Car,1
110433494,Tripura,DHALAI,Driving/Riding without Licence,Empty,1623,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,67,Car,0
110433494,Tripura,GOMATI,Normal Driving,Empty,1623,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Passenger,Female,33,Car,0
110433552,Tripura,GOMATI,Normal Driving,Normally Loaded,1854,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,36,Car,0
110433721,Tripura,GOMATI,Over Speeding,Heavy Loaded,2130,Unclassified,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Male,51,Car,1
110433721,Tripura,GOMATI,Drink and Drive,Normally Loaded,2130,Unclassified,Dry,Darkness: street lighting unknown,Fine without high winds,Passenger,Male,20,Car,1
110433721,Tripura,GOMATI,Normal Driving,Heavy Loaded,2130,Unclassified,Dry,Darkness: street lighting unknown,Fine without high winds,Passenger,Male,47,Car,1
110434123,Tripura,GOMATI,Dangerous Driving,Empty,850,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Female,73,Pedal cycle,1
110435030,Tripura,GOMATI,No Insurance,Empty,1130,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Male,90,Goods vehicle 3.5 tonnes mgw and under,1
110435335,Tripura,GOMATI,Over Speeding,Empty,1820,Motorway,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,27,Car,0
110435335,Tripura,GOMATI,Drink and Drive,Normally Loaded,1820,Motorway,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,38,Car,1
110436471,Tripura,GOMATI,Driving without seatbelt,Heavy Loaded,1336,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,41,Goods vehicle 3.5 tonnes mgw and under,0
110435755,Tripura,GOMATI,Dangerous Driving,Empty,800,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,14,Pedal cycle,0
110436007,Tripura,GOMATI,Not providing way for emergency vehicles,Normally Loaded,822,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,49,Pedal cycle,0
110436104,Tripura,GOMATI,Driving/Riding without Licence,Heavy Loaded,740,Motorway,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,37,Car,1
110436104,Tripura,GOMATI,Over Speeding,Normally Loaded,740,Motorway,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,53,Car,0
110436604,Tripura,GOMATI,Drink and Drive,Empty,1422,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Male,20,Bus or coach (17 or more passenger seats),1
110436921,Tripura,GOMATI,Driving without seatbelt,Empty,1647,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,16,Motorcycle over 50cc and up to 125cc,0
110436943,Tripura,GOMATI,Dangerous Driving,Heavy Loaded,1600,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,61,Car,1
110437506,Tripura,GOMATI,Not providing way for emergency vehicles,Normally Loaded,804,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,22,Motorcycle over 50cc and up to 125cc,0
110437543,Tripura,GOMATI,Driving/Riding without Licence,Fully Loaded,915,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Female,23,Car,1
110438539,Tripura,GOMATI,Over Speeding,Normally Loaded,1825,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,23,Pedal cycle,1
110439709,Tripura,GOMATI,Drink and Drive,Heavy Loaded,1750,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,53,Pedal cycle,0
110439288,Tripura,GOMATI,Driving without seatbelt,Empty,1040,A,Dry,Daylight: street lights present,Fine without high winds,Passenger,Female,17,Bus or coach (17 or more passenger seats),1
110439302,Tripura,GOMATI,Dangerous Driving,Empty,925,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,71,Car,0
110439302,Tripura,GOMATI,Not providing way for emergency vehicles,Empty,925,A,Dry,Daylight: street lights present,Fine without high winds,Passenger,Female,68,Car,0
110439429,Tripura,GOMATI,Driving/Riding without Licence,Normally Loaded,1110,A,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Male,12,Car,1
110440315,Tripura,GOMATI,Normal Driving,Heavy Loaded,1800,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Passenger,Male,38,Car,1
110440315,Tripura,KHOWAI,Normal Driving,Normally Loaded,1800,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,32,Car,0
110441343,Tripura,KHOWAI,Over Speeding,Heavy Loaded,1315,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,9,Pedal cycle,1
110441564,Tripura,KHOWAI,Drink and Drive,Empty,2002,A,Dry,Darkness: street lights present and lit,Fine without high winds,Pedestrian,Male,53,Car,0
110442211,Tripura,KHOWAI,Normal Driving,Empty,1520,A,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Male,15,Car,1
110442010,Tripura,KHOWAI,Dangerous Driving,Empty,730,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,25,Pedal cycle,0
110442403,Tripura,KHOWAI,No Insurance,Normally Loaded,750,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Female,36,Car,1
110442561,Tripura,KHOWAI,Normal Driving,Heavy Loaded,835,A(M),Dry,Daylight: street lights present,Fine without high winds,Driver,Male,43,Goods vehicle 3.5 tonnes mgw and under,0
110442561,Tripura,KHOWAI,Not providing way for emergency vehicles,Normally Loaded,835,A(M),Dry,Daylight: street lights present,Fine without high winds,Passenger,Female,71,Car,0
110442561,Tripura,KHOWAI,Driving/Riding without Licence,Heavy Loaded,835,A(M),Dry,Daylight: street lights present,Fine without high winds,Driver,Female,27,Car,0
110442561,Tripura,KHOWAI,Over Speeding,Empty,835,A(M),Dry,Daylight: street lights present,Fine without high winds,Driver,Male,76,Car,0
110442561,Tripura,KHOWAI,Drink and Drive,Empty,835,A(M),Dry,Daylight: street lights present,Fine without high winds,Passenger,Female,4,Car,0
110442917,Tripura,KHOWAI,Driving without seatbelt,Empty,1510,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,18,Car,1
110442917,Tripura,KHOWAI,Dangerous Driving,Normally Loaded,1510,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Female,31,Car,1
110443092,Tripura,KHOWAI,Not providing way for emergency vehicles,Heavy Loaded,1546,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,72,Car,0
110443092,Tripura,KHOWAI,Driving/Riding without Licence,Normally Loaded,1546,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Passenger,Female,67,Car,0
110444944,Tripura,KHOWAI,Over Speeding,Heavy Loaded,1407,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Female,39,Car,0
110443660,Tripura,KHOWAI,Drink and Drive,Empty,807,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Female,11,Goods vehicle 3.5 tonnes mgw and under,1
110444680,Tripura,KHOWAI,Driving without seatbelt,Empty,1625,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Female,51,Car,1
110444835,Tripura,KHOWAI,Dangerous Driving,Empty,1700,B,Dry,Daylight: street lights present,Fine without high winds,Driver,Female,48,Motorcycle over 500cc,1
